unitid,institution name,DRVHR2009.Average salary equated to 9-month contracts of full-time instructional staff - all ranks,"DRVGR2009.Graduation rate - Bachelor degree within 6 years, total",DRVIC2009.Percent admitted - total,DRVIC2009.Admissions yield - total,F0809_F2.Total expenses,F0809_F2.Instruction-Total amount,F0809_F2.Value of endowment assets at the end of the fiscal year,EF2009A.Grand total,EF2009A.Grand total women,EF2009A.Asian total - new,EF2009A.Black or African American total - new,EF2009A.Hispanic total - new,DRVIC2010.Percent admitted - total,DRVIC2010.Admissions yield - total,DRVHR2010.Average salary equated to 9-month contracts of full-time instructional staff - all ranks,"DRVGR2010.Graduation rate - Bachelor degree within 6 years, total",F0910_F2.Total expenses,F0910_F2.Instruction-Total amount,F0910_F2.Value of endowment assets at the end of the fiscal year,EF2010A.Grand total,EF2010A.Grand total women,EF2010A.Asian total,EF2010A.Black or African American total,EF2010A.Hispanic total,DRVHR2011.Average salary equated to 9-month contracts of full-time instructional staff - all ranks,DRVIC2011.Percent admitted - total,DRVIC2011.Admissions yield - total,"DRVGR2011.Graduation rate - bachelor's degree within 6 years, total",F1011_F2.Total expenses,F1011_F2.Instruction-Total amount,F1011_F2.Value of endowment assets at the end of the fiscal year,EF2011A.Grand total,EF2011A.Grand total women,EF2011A.Asian total,EF2011A.Black or African American total,EF2011A.Hispanic total,DRVHR2015.Average salary equated to 9 months of full-time instructional staff - all ranks,"DRVGR2015.Graduation rate - Bachelor degree within 6 years, total",DRVADM2015.Percent admitted - total,DRVADM2015.Admissions yield - total,F1415_F2.Total expenses,F1415_F2.Instruction-Total amount,F1415_F2.Value of endowment assets at the end of the fiscal year,EF2015A.Grand total,EF2015A.Grand total women,EF2015A.Asian total,EF2015A.Black or African American total,EF2015A.Hispanic total,DRVHR2016.Average salary equated to 9 months of full-time instructional staff - all ranks,"DRVGR2016.Graduation rate - Bachelor degree within 6 years, total",DRVADM2016.Percent admitted - total,DRVADM2016.Admissions yield - total,F1516_F2.Total expenses,F1516_F2.Instruction-Total amount,F1516_F2.Value of endowment assets at the end of the fiscal year,EF2016A.Grand total,EF2016A.Grand total women,EF2016A.Asian total,EF2016A.Black or African American total,EF2016A.Hispanic total,DRVHR2017.Average salary equated to 9 months of full-time instructional staff - all ranks,"DRVGR2017.Graduation rate - Bachelor degree within 6 years, total",DRVADM2017.Percent admitted - total,DRVADM2017.Admissions yield - total,F1617_F2.Total expenses,F1617_F2.Instruction-Total amount,F1617_F2.Value of endowment assets at the end of the fiscal year,EF2017A.Grand total,EF2017A.Grand total women,EF2017A.Asian total,EF2017A.Black or African American total,EF2017A.Hispanic total,religious,SAT_25th_2009,SAT_75th_2009,SAT_25th_2010,SAT_75th_2010,SAT_25th_2011,SAT_75th_2011,SAT_25th_2015,SAT_75th_2015,SAT_25th_2016,SAT_75th_2016,SAT_25th_2017,SAT_75th_2017,missing_test_2009,missing_test_2010,missing_test_2011,missing_test_2015,missing_test_2016,missing_test_2017,missing_total_2009,missing_total_2010,missing_total_2011,missing_total_2015,missing_total_2016,missing_total_2017,year_total_expense,missing_salary_2009,missing_salary_2010,missing_salary_2011,missing_salary_2015,missing_salary_2016,missing_salary_2017,missing_grad_2009,missing_grad_2010,missing_grad_2011,missing_grad_2015,missing_grad_2016,missing_grad_2017,missing_instruction_2009,missing_instruction_2010,missing_instruction_2011,missing_instruction_2015,missing_instruction_2016,missing_instruction_2017,missing_percent_admitted_2009,missing_percent_admitted_2010,missing_percent_admitted_2011,missing_percent_admitted_2015,missing_percent_admitted_2016,missing_percent_admitted_2017,missing_admission_yield_2009,missing_admission_yield_2010,missing_admission_yield_2011,missing_admission_yield_2015,missing_admission_yield_2016,missing_admission_yield_2017,missing_endowment_2009,missing_endowment_2010,missing_endowment_2011,missing_endowment_2015,missing_endowment_2016,missing_endowment_2017,missing_grand_total_2009,missing_grand_total_2010,missing_grand_total_2011,missing_grand_total_2015,missing_grand_total_2016,missing_grand_total_2017,missing_grand_total_women_2009,missing_grand_total_women_2010,missing_grand_total_women_2011,missing_grand_total_women_2015,missing_grand_total_women_2016,missing_grand_total_women_2017,missing_asian_2009,missing_asian_2010,missing_asian_2011,missing_asian_2015,missing_asian_2016,missing_asian_2017,missing_black_2009,missing_black_2010,missing_black_2011,missing_black_2015,missing_black_2016,missing_black_2017,missing_hispanic_2009,missing_hispanic_2010,missing_hispanic_2011,missing_hispanic_2015,missing_hispanic_2016,missing_hispanic_2017,EF2009A.American Indian or Alaska Native total - new,EF2009A.Native Hawaiian or Other Pacific Islander total - new,EF2010A.American Indian or Alaska Native total,EF2010A.Native Hawaiian or Other Pacific Islander total,EF2011A.American Indian or Alaska Native total,EF2011A.Native Hawaiian or Other Pacific Islander total,EF2015A.American Indian or Alaska Native total,EF2015A.Native Hawaiian or Other Pacific Islander total,EF2016A.American Indian or Alaska Native total,EF2016A.Native Hawaiian or Other Pacific Islander total,EF2017A.American Indian or Alaska Native total,EF2017A.Native Hawaiian or Other Pacific Islander total,FTE_2009,FTE_2010,FTE_2011,FTE_2015,FTE_2016,FTE_2017,missing_FTE_2009,missing_FTE_2010,missing_FTE_2011,missing_FTE_2015,missing_FTE_2016,missing_FTE_2017,missing_Indian_Alaska_2009,missing_Indian_Alaska_2010,missing_Indian_Alaska_2011,missing_Indian_Alaska_2015,missing_Indian_Alaska_2016,missing_Indian_Alaska_2017,missing_islander_2009,missing_islander_2010,missing_islander_2011,missing_islander_2015,missing_islander_2016,missing_islander_2017,Endowment per FTE 2009,Endowment per FTE 2010,Endowment per FTE 2011,Endowment per FTE 2015,Endowment per FTE 2016,Endowment per FTE 2017
209825,University of Portland,65812,75,74,16,83583000,35458000,70900000,3106,1895,409.4,43.8,379.6,65,17,66517,77,90967000,36650000,79989000,3315,2000,326,40,252,68636,64,16,76,103421000,41863000,100179000,3372,2002,318,40,275,70434,78,62,14,122572000,45914000,150666000,3770,2208,437,45,419,72043,82,61,13,121915000,48881000,152723000,3798,2254,458,46,457,73585,82,70,13,126618000,51655000,173033000,3883,2318,508,48,495,0,1080,1290,1080,1300,1110,1320,1090,1300,1080,1300,1140,1320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,11,61.8,15,47,16,53,6,58,9,70,9,81,3386.6666666666665,3579.6666666666665,3629,4002.6666666666665,4006.3333333333335,4071.3333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20935.039370078743,22345.376664493902,27605.12537889226,37641.40572951366,38120.39271154006,42500.32749304077
211158,Bloomsburg University of Pennsylvania,76321,64,59,29,0,0,0,8605,4986,99.4,698.2,477.2,64,28,79750,63,0,0,0,9136,5241,99,616,317,77904,72,24,61,0,0,0,9256,5271,90,630,349,79245,62,88,25,0,0,0,9119,5179,99,781,535,82706,62,78,26,0,0,0,8974,5074,104,752,599,83335,58,73,26,0,0,0,8579,4860,105,712,586,1,930,1120,910,1100,910,1100,880,1080,870,1070,970,1150,0,0,0,0,0,0,1,1,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,14.8,6,15,3,11,7,9,8,19,6,20,6,8872,9405.666666666666,9481,9082.333333333334,8952.333333333334,8552.666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211583,Chestnut Hill College,53585,44,72,17,32094712,11608498,4533720,1480,1028,22,520,59,89,13,53751,43,35435987,11959887,4980415,1574,1118,28,549,75,52945,88,17,44,36843547,12680523,5985247,1548,1105,27,508,89,48807,49,93,18,38342883,14010810,9284436,1443,960,29,525,127,49620,48,64,21,37305569,13404945,9119039,1376,891,31,473,122,57658,55,96,17,36130845,12972265,9429275,1364,860,24,458,124,0,930,1080,870,1090,860,1050,850,1080,850,1070,960,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,4,2,6,3,4,1,3,1,2,1699.3333333333333,1766,1797,1563,1490.6666666666667,1503.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2667.940368772068,2820.1670441676106,3330.68836950473,5940.138195777351,6117.423300536672,6272.245011086475
211644,Clarion University of Pennsylvania,80309,53,68,44,0,0,0,6223,3766,33,350.2,98.6,66,45,83779,49,0,0,0,6225,3830,32,373,75,83598,79,47,49,0,0,0,5876,3647,36,374,76,84267,50,96,45,0,0,0,4555,2868,29,361,112,87130,50,94,33,0,0,0,4330,2763,29,318,114,86663,52,95,34,0,0,0,4321,2764,39,325,116,1,830,1050,840,1050,840,1050,840,1030,840,1040,920,1120,0,0,0,0,0,0,1,1,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,10.8,3.2,21,3.2,11,4,8,2,8,6,6,4,6097.333333333333,6134.333333333333,5881,4385.333333333333,4272.666666666667,4230.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212656,Geneva College,56455,59,84,36,35293238,14503647,25441711,1697,902,17,266,10,80,38,57778,61,35859627,14943000,28217353,1796,925,14,268,15,60335,79,29,68,36790202,15423068,33039607,1738,918,18,255,17,59949,64,73,27,36895393,14341436,39260559,1464,742,4,126,17,59172,65,71,26,35463390,13065905,36936073,1461,742,16,130,22,59334,69,69,26,35321136,12647888,36976463,1417,704,15,114,16,0,940,1200,940,1190,960,1190,900,1180,950,1180,970,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.5,3,0.5,3,0.5,1,1,2,1,1,1,1780.6666666666667,1899,1835.6666666666667,1571.3333333333333,1528.6666666666667,1459.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14287.744852115313,14859.05897840969,17998.696386417287,24985.50636402206,24162.280636720454,25337.91434444952
213321,King's College,62302,68,75,30,50512882,18950035,44187391,2296,1150,38,65,128.6,74,29,65503,67,52699628,19445038,48379151,2356,1189,28,54,93,68061,72,30,63,54454637,20108185,55644342,2296,1140,35,69,113,68976,66,72,22,56627307,22885157,70165262,1989,970,40,61,142,72689,65,71,21,58505924,23727578,68256248,2082,995,43,66,150,73324,67,71,20,60301139,24794576,77806569,2198,1021,44,75,145,0,930,1110,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.2,0.4,3,0.4,4,0.4,4,1,3,0.4,2,1,2229.6666666666665,2273.6666666666665,2251.6666666666665,2030,2128.6666666666665,2222.3333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19817.935864852745,21278.031520304943,24712.513101406366,34564.16847290641,32065.25900407141,35011.205489725515
213349,Kutztown University of Pennsylvania,71431,51,66,100,0,0,0,9614,5583,98.8,611.8,583.2,65,30,76680,54,0,0,0,9725,5627,107,563,488,74943,68,29,54,0,0,0,9487,5426,108,653,531,78741,54,82,28,0,0,0,8288,4505,93,698,599,81931,55,80,28,0,0,0,7718,4148,83,591,626,83582,53,83,27,0,0,0,7489,3981,103,554,672,1,870,1060,880,1070,860,1060,860,1050,880,1080,970,1140,0,0,0,0,0,0,1,1,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,18,7,28,2,28,2,10,15,11,8,13,8,9606.666666666666,9704.333333333334,9505,8395.666666666666,7881.666666666667,7673.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213507,Lebanon Valley College,64791,75,81,28,44265341,16427625,42222080,1747,985,30.4,47.6,85,70,25,65907,74,47656836,17203071,46614607,1776,1004,17,33,63,66967,67,20,73,49119446,17540799,52210320,1785,996,19,35,70,69381,74,72,19,53045307,19440483,61750747,1721,918,40,53,92,69779,76,76,22,54366783,20372853,60271445,1712,929,38,52,96,69918,73,73,23,55973847,21871364,60470033,1756,960,38,65,104,0,0,0,0,0,0,0,0,0,970,1220,1063,1250,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.4,1.4,4,3,2,1,7,1,2,1,2,1,1777.6666666666667,1804.3333333333333,1826.6666666666667,1773.3333333333333,1770,1772.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23751.404462778923,25834.80897838537,28582.29197080292,34821.84981203008,34051.66384180791,34112.46690485145
213826,Marywood University,66428,71,72,34,61313470,21219701,28098258,2184,1519,48,30,60,71,34,66242,63,62981644,22813592,31030634,2267,1581,34,30,71,68879,70,30,62,65899286,24117752,38460783,2255,1558,41,19,81,70623,70,71,23,72251857,28655443,35388057,1933,1321,41,44,114,71335,66,68,21,69702255,27180859,33456046,1931,1337,43,47,117,70036,69,75,27,71495067,27600875,37738214,1960,1345,39,59,129,0,960,1140,960,1140,950,1130,930,1120,940,1120,920,1120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,3,1,2,2,2,1,1,1,3,2,2884.3333333333335,2974.3333333333335,2927.3333333333335,2784.6666666666665,2780,2706.3333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9741.681960013868,10432.803093130113,13138.504782509679,12708.184223126647,12034.54892086331,13944.407193004065
213987,Mercyhurst University,53106,68,74,31,70136520,28896671,21305000,4021,2373,32,187.6,90.4,74,36,54619,70,73685276,29608057,24315000,4013,2383,29,265,93,57438,76,30,68,74390284,31150548,28623000,4010,2350,29,276,95,68643,64,80,27,89309774,35513902,30250000,2513,1424,38,142,62,64525,66,75,30,91652547,37629622,29431000,2464,1359,31,128,106,65067,68,70,23,92296165,34670603,28830000,2452,1414,33,127,96,0,940,1150,940,1150,950,1170,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,13.8,1.4,13,1.4,11,1.4,22,1.4,15,4,8,3,3907,3897.3333333333335,3836.3333333333335,2656.6666666666665,2657.3333333333335,2628.3333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5453.033017660609,6238.8812863496405,7461.030497871231,11386.449184441657,11075.388861013547,10968.928344958782
214069,Misericordia University,63545,73,69,36,41408705,14871300,16932852,2368,1673,24.6,47.2,65,67,36,64427,67,44227458,15689996,19689944,2409,1721,22,28,52,66247,57,32,64,45918944,16842712,24806650,2386,1691,17,33,55,64161,72,71,31,58312427,22191580,44087114,2400,1629,31,52,72,65998,74,74,32,60120791,23911843,43549699,2195,1477,26,59,75,65494,76,79,32,59547457,23906403,49223679,2146,1442,27,64,71,0,950,1120,960,1150,980,1160,970,1140,950,1140,1030,1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4.4,1.6,2,1,4,1.6,5,1,5,3,6,3,2022,2070,2110.6666666666665,2372.3333333333335,2262.6666666666665,2234.6666666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8374.308605341246,9512.050241545894,11752.992735312699,18583.861458479696,19247.067913965824,22027.302655131265
215442,Point Park University,65355,53,72,24,66280958,33788365,20598887,3393,2049,38.8,533.2,93.6,74,24,66543,48,68379019,31640517,22236244,3480,2111,28,635,111,68862,75,20,50,71414576,31485374,24715708,3332,1929,23,600,107,68328,58,71,21,75169618,34355484,37133997,3188,1805,40,488,98,66446,58,71,21,79779786,32464432,34215179,3276,1905,49,465,84,71527,55,65,20,79277464,35176603,42461282,3281,1935,54,478,68,1,920,1130,910,1140,910,1110,880,1090,890,1110,980,1190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,9.8,6,13,9,8,2,8,2,12,8,8,9,3195.6666666666665,3257.6666666666665,3153,3213.3333333333335,3326.3333333333335,3434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6445.880984666736,6825.819298066101,7838.79099270536,11556.223132780082,10286.154624711895,12364.962725684332
215929,University of Scranton,74416,81,72,18,124154565,46487670,152533950.2,4154,2347,87,64.8,301.8,74,16,77353,77,128111906,47602586,108506774,4100,2287,60,48,220,80035,72,16,77,134971658,49310546,131880804,4069,2231,89,60,260,87804,80,72,13,160555933,62750025,170075150,3910,2270,91,74,327,89653,79,75,13,158980584,64140962,164997785,3867,2268,100,74,349,92318,77,75,12,162597402,67007804,187209238,3810,2208,95,68,353,0,1030,1220,1030,1220,1030,1210,1030,1230,1030,1220,1080,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7.2,15.8,11,30,9,27,5,7,5,6,6,9,5163,5451.333333333333,5337.333333333333,4617.333333333333,4564,4571.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29543.66651171799,19904.630182218418,24709.118910816887,36834.0636731158,36152.0124890447,40949.888005833025
216931,Wilkes University,73027,63,75,27,73705994,36018758,29448828,2240,1097,45,73,50,76,27,72081,64,76205741,37789431,32667073,2184,1060,47,71,56,74323,75,27,58,78439880,34509427,38149834,2211,1091,51,73,71,79200,59,82,23,84233572,35941175,43364548,2421,1160,71,90,147,80210,62,76,21,92124007,37279709,40589592,2561,1222,70,110,173,81842,60,75,20,100130569,40641339,47733723,2491,1160,60,109,156,1,920,1170,940,1180,960,1170,930,1176,895,1130,1040,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.3333333333333333,2,1,3,1.3333333333333333,9,3,12,1,12,3,3808.333333333333,3626.6666666666665,3419,3508.333333333333,3748.6666666666665,3667.6666666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7732.7338293216635,9007.464981617648,11158.18484937116,12360.441235154396,10827.74106348924,13014.73861674089
217536,Salve Regina University,69440,68,65,15,59323000,18872000,33450000,1989,1366,25.6,37.6,111,70,18,70370,68,58215000,19038000,36021000,2020,1394,33,30,65,72568,70,17,73,57849000,17266000,43715000,2028,1408,25,39,91,75474,72,73,17,65305000,20328000,57006000,2157,1548,25,43,131,77553,68,68,16,67191000,21396000,53951000,2124,1491,21,38,123,78246,71,72,16,67936000,22596000,59885000,2180,1456,24,38,145,0,1000,1170,1010,1190,1030,1190,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7.6,0.8,11,0.8,10,0.8,6,1,5,2,6,1,2210.6666666666665,2246.6666666666665,2238,2371,2358.6666666666665,2457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15131.18214716526,16033.086053412464,19533.065236818587,24043.019822859555,22873.516110797063,24373.219373219374
218733,South Carolina State University,60547,36,75,30,0,0,0,3874,2105,13.4,2873.2,15.8,78,25,60175,39,0,0,0,3759,2021,12,3584,25,59670,96,27,35,0,0,0,3744,2028,15,3584,22,62541,36,95,21,0,0,0,2650,1344,17,2388,11,64613,38,86,26,0,0,0,2529,1253,12,2425,12,65061,36,78,30,0,0,0,2524,1202,11,2385,9,1,740,940,763,948,760,930,680,840,680,873,840,980,0,0,0,0,0,0,1,1,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4.8,0.2,4,0.2,3,0.2,6,0.2,6,1,5,0.2,4080,3960.6666666666665,3936.6666666666665,2686.6666666666665,2630.3333333333335,2661.3333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219259,Northern State University,57308,45,84,38,0,0,0,2300,1397,9,36,31,93,43,54912,46,0,0,0,2686,1575,13,42,50,59788,94,38,42,0,0,0,2880,1684,11,39,59,64746,48,72,33,0,0,0,2991,1717,40,44,81,64228,50,81,39,0,0,0,3075,1749,25,35,78,62374,50,88,37,0,0,0,3162,1816,43,46,85,1,840,1120,880,1120,900,1060,860,1040,870,1050,950,1140,0,0,0,0,0,0,1,1,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,13,53,20,66,18,50,5,52,3,54,3,1930.3333333333333,2190,2227,2102.333333333333,2157.6666666666665,2123.6666666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219383,University of Sioux Falls,47622,50,96,41,20368207,7709607,15176753,1243,657,13.4,46.8,14.8,94,24,48892,50,20904958,7588853,16669849,1190,633,14,41,23,47306,73,25,59,22378739,8257677,19927386,1165,642,10,35,24,57312,54,92,17,24874998,8801755,25721163,1224,725,12,47,9,57353,52,91,17,26112990,8636935,25157576,1259,757,15,58,6,63069,49,92,19,26411279,8733904,27253709,1215,761,16,53,12,0,800,1010,890,1070,910,1110,910,1090,960,1160,910,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6,1.2,6,1.2,2,1.2,6,2,8,3,8,1,1204,1159.6666666666667,1139.3333333333333,1175.3333333333333,1213.3333333333333,1191.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12605.27657807309,14374.69014084507,17490.391456992395,21884.143221781058,20734.265934065934,22870.245314685315
219709,Belmont University,70766,70,77,40,102875904,41640450,73889757,4378,2506,127,261.6,245.6,81,38,74554,67,103408923,45974909,65541914,4603,2634,143,206,119,76959,82,36,68,110272781,51182440,75832794,5004,2901,78,213,157,81567,69,80,28,148538850,66568942,107827318,5983,3696,121,281,294,84812,70,81,27,160420126,72360299,132599042,6293,3988,147,308,311,96384,70,81,25,168367371,76745627,153186052,6497,4206,146,300,347,0,1070,1280,1050,1270,1060,1270,1040,1250,1040,1250,1140,1310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,26.8,6.4,62,10,11,4,19,7,22,6,20,5,4834.666666666667,5198,5745.666666666667,6842.666666666667,7229.666666666667,7517.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15283.319842801984,12609.063870719507,13198.25851366247,15758.084275136398,18340.96205449767,20377.711777225966
219806,Carson-Newman University,47059,55,74,23,38762856,13475286,41733724,1902,1109,13,154,23,69,20,48823,53,37863501,13190226,43638385,1762,978,5,153,28,48081,67,19,45,40193788,13603398,45837990,1686,909,7,149,30,50805,46,59,14,40182096,12835734,53592352,1752,1011,10,142,36,51015,49,63,12,42720763,13403218,54612105,1812,1053,10,142,47,51284,46,67,18,42175992,13136693,57477709,1690,979,12,138,59,0,1040,1210,883,1156,855,1115,880,1100,840,1120,940,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.6666666666666666,5,0.6666666666666666,5,4,7,0.6666666666666666,10,0.6666666666666666,8,0.6666666666666666,1988,1917.3333333333333,1814,2046,2189.6666666666665,2036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20992.818913480885,22759.93654381085,25269.013230429988,26193.720430107525,24940.83041558837,28230.701866404714
